Y-1Hub6Ps_cc_10.000_20.000.wav	8.4	8.620000000000001	Dishes
Y-1Hub6Ps_cc_10.000_20.000.wav	8.700000000000001	9.34	Dishes
Y-1Hub6Ps_cc_10.000_20.000.wav	0.0	10.0	Frying
Y1iYDrXdxkpg_170.000_180.000.wav	0.24	0.38	Cat
Y1iYDrXdxkpg_170.000_180.000.wav	2.1	2.38	Cat
Y1iYDrXdxkpg_170.000_180.000.wav	2.52	3.22	Cat
Y1iYDrXdxkpg_170.000_180.000.wav	5.32	5.58	Cat
Y-1LQP2wemiQ_30.000_40.000.wav			
Y-1nilez17Dg_30.000_40.000.wav			
Y1nx8b3U8ZqA_95.000_105.000.wav			
Y1_Q80fDGLRM_10.000_20.000.wav	0.28	0.58	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	0.9	1.22	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	2.4	2.7600000000000002	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	3.42	3.74	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	4.88	5.12	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	5.58	5.9	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	6.26	6.58	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	7.72	7.94	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	8.22	8.44	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	8.86	9.18	Dog
Y1SLrRllxMkU_60.000_70.000.wav	0.0	0.36	Cat
Y1SLrRllxMkU_60.000_70.000.wav	0.56	0.76	Cat
Y1SLrRllxMkU_60.000_70.000.wav	0.98	5.54	Cat
Y1SLrRllxMkU_60.000_70.000.wav	5.82	6.62	Cat
Y1SLrRllxMkU_60.000_70.000.wav	6.9	8.64	Cat
Y1SLrRllxMkU_60.000_70.000.wav	8.9	9.72	Cat
Y1SLrRllxMkU_60.000_70.000.wav	0.0	0.34	Dog
Y1SLrRllxMkU_60.000_70.000.wav	1.02	4.98	Dog
Y1SLrRllxMkU_60.000_70.000.wav	5.82	6.44	Dog
Y1SLrRllxMkU_60.000_70.000.wav	6.92	7.5200000000000005	Dog
Y1SLrRllxMkU_60.000_70.000.wav	7.84	8.46	Dog
Y1SLrRllxMkU_60.000_70.000.wav	8.92	9.52	Dog
Y1TAOyk0Xgss_370.000_380.000.wav	0.0	10.0	Vacuum_cleaner
Y1YRhxCXCM0o_16.000_26.000.wav	0.0	10.0	Vacuum_cleaner
Y20qZLse0acs_30.000_40.000.wav	0.18	0.8200000000000001	Dog
Y20qZLse0acs_30.000_40.000.wav	5.28	6.74	Dog
Y20qZLse0acs_30.000_40.000.wav	7.42	7.62	Dog
Y-21_SXelVNo_30.000_40.000.wav			
Y23R6_ppquxs_247.000_257.000.wav	0.0	0.38	Dishes
Y23R6_ppquxs_247.000_257.000.wav	0.46	1.32	Dishes
Y23R6_ppquxs_247.000_257.000.wav	1.4000000000000001	1.56	Dishes
Y23R6_ppquxs_247.000_257.000.wav	1.6600000000000001	1.78	Dishes
Y23R6_ppquxs_247.000_257.000.wav	1.86	2.1	Dishes
Y23R6_ppquxs_247.000_257.000.wav	2.18	2.92	Dishes
Y23R6_ppquxs_247.000_257.000.wav	3.2600000000000002	3.54	Dishes
Y23R6_ppquxs_247.000_257.000.wav	3.74	4.5200000000000005	Dishes
Y23R6_ppquxs_247.000_257.000.wav	4.76	5.04	Dishes
Y23R6_ppquxs_247.000_257.000.wav	5.54	5.74	Dishes
Y23R6_ppquxs_247.000_257.000.wav	7.0600000000000005	7.2	Dishes
Y23R6_ppquxs_247.000_257.000.wav	7.4	7.72	Dishes
Y23R6_ppquxs_247.000_257.000.wav	8.120000000000001	8.3	Dishes
Y23R6_ppquxs_247.000_257.000.wav	8.52	8.700000000000001	Dishes
Y23R6_ppquxs_247.000_257.000.wav	8.96	9.6	Dishes
Y23R6_ppquxs_247.000_257.000.wav	0.0	4.98	glass
Y24Y8aIUFepo_30.000_40.000.wav	0.08	3.5	Cat
Y24Y8aIUFepo_30.000_40.000.wav	5.98	7.2	Cat
Y24Y8aIUFepo_30.000_40.000.wav	7.44	8.34	Cat
Y24Y8aIUFepo_30.000_40.000.wav	8.58	10.0	Cat
Y27jlpi7rq28_280.000_290.000.wav	0.0	0.6	Dishes
Y27jlpi7rq28_280.000_290.000.wav	1.34	1.6	Dishes
Y27jlpi7rq28_280.000_290.000.wav	1.7	1.82	Dishes
Y27jlpi7rq28_280.000_290.000.wav	2.06	2.32	Dishes
Y27jlpi7rq28_280.000_290.000.wav	2.5	2.7	Dishes
Y27jlpi7rq28_280.000_290.000.wav	3.12	4.08	Dishes
Y27jlpi7rq28_280.000_290.000.wav	4.28	4.82	Dishes
Y27jlpi7rq28_280.000_290.000.wav	5.7	6.0	Dishes
Y27jlpi7rq28_280.000_290.000.wav	6.16	6.32	Dishes
Y27jlpi7rq28_280.000_290.000.wav	6.5	6.640000000000001	Dishes
Y27jlpi7rq28_280.000_290.000.wav	6.88	7.92	Dishes
Y27jlpi7rq28_280.000_290.000.wav	8.58	8.72	Dishes
Y27jlpi7rq28_280.000_290.000.wav	9.0	9.58	Dishes
Y27jlpi7rq28_280.000_290.000.wav	9.74	10.0	Dishes
Y27jlpi7rq28_280.000_290.000.wav	0.0	10.0	Frying
Y2bYyywE97aA_30.000_40.000.wav	0.0	10.0	Blender
Y2bYyywE97aA_30.000_40.000.wav	0.0	10.0	car
Y2eYaXTKSpMI_4.000_14.000.wav	0.0	2.66	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	3.58	7.08	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	8.28	9.68	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	0.0	7.76	crying
Y2gvw16YDwMA_30.000_40.000.wav	0.0	5.32	screaming
Y2I0ns0crmrA_6.000_16.000.wav	2.0	2.2	Cat
Y2I0ns0crmrA_6.000_16.000.wav	3.62	3.8200000000000003	Cat
Y2I0ns0crmrA_6.000_16.000.wav	2.02	2.2	Dog
Y2IEoe3YvCJo_20.000_30.000.wav			
Y2jKheXvnT6o_30.000_40.000.wav	1.58	1.8	Cat
Y2jKheXvnT6o_30.000_40.000.wav	2.02	2.7800000000000002	Cat
Y2jKheXvnT6o_30.000_40.000.wav	4.1	4.28	Cat
Y2jKheXvnT6o_30.000_40.000.wav	7.78	7.94	Cat
Y2jKheXvnT6o_30.000_40.000.wav	8.46	8.6	Cat
Y2jKheXvnT6o_30.000_40.000.wav	7.76	7.94	Dog
Y2K0NKi1wigk_340.000_350.000.wav			
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.0	0.18	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.54	0.66	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.84	1.06	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	2.54	2.7600000000000002	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	3.16	3.48	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	3.56	3.8000000000000003	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	3.92	4.66	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	4.92	5.12	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	5.5200000000000005	5.86	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	7.18	7.3	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	7.42	8.22	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	8.38	8.52	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	8.620000000000001	8.88	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	8.96	9.16	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	9.8	10.0	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.0	10.0	Frying
Y2KhtV4TsZ3M_120.000_130.000.wav	0.0	10.0	Frying
Y2REf8hLLYMw_30.000_40.000.wav	1.3800000000000001	1.62	Cat
Y2REf8hLLYMw_30.000_40.000.wav	5.92	6.26	Cat
Y2REf8hLLYMw_30.000_40.000.wav	7.26	8.540000000000001	Cat
Y-2RPPODqLy4_30.000_40.000.wav			
Y2rW2I6KmWhw_30.000_40.000.wav	0.0	1.44	Cat
Y2rW2I6KmWhw_30.000_40.000.wav	1.78	4.04	Cat
Y2rW2I6KmWhw_30.000_40.000.wav	4.32	5.3	Cat
Y2rW2I6KmWhw_30.000_40.000.wav	5.96	7.54	Cat
Y2rW2I6KmWhw_30.000_40.000.wav	7.8	8.96	Cat
Y2rW2I6KmWhw_30.000_40.000.wav	9.68	10.0	Cat
Y2Ssh4YWMroo_30.000_40.000.wav			
Y2tBRn4xKmzM_30.000_40.000.wav	0.0	10.0	Frying
Y2tXE7snh6Ak_30.000_40.000.wav			
Y2vzUFWykARU_20.000_30.000.wav			
Y2wBXDZaCJ3Q_390.000_400.000.wav	0.0	10.0	Frying
Y2wBXDZaCJ3Q_390.000_400.000.wav	0.0	10.0	Running_water
Y2y7aiiaJPf8_240.000_250.000.wav			
Y2yX9079mMB4_3.000_13.000.wav	1.08	1.34	Cat
Y2yX9079mMB4_3.000_13.000.wav	2.8000000000000003	3.96	Cat
Y2yX9079mMB4_3.000_13.000.wav	5.34	5.82	Cat
Y2yX9079mMB4_3.000_13.000.wav	6.0	6.28	Cat
Y2yX9079mMB4_3.000_13.000.wav	7.26	7.5200000000000005	Cat
Y2yX9079mMB4_3.000_13.000.wav	8.74	9.18	Cat
Y2yX9079mMB4_3.000_13.000.wav	9.5	10.0	Cat
Y31c2kosdtuo_20.000_30.000.wav	0.0	10.0	Alarm_bell_ringing
Y36E3XXqab40_40.000_50.000.wav	0.0	10.0	Frying
Y-36qTeAdDMI_130.000_140.000.wav			
Y39IZIbmQPzA_40.000_50.000.wav	0.0	0.74	Dog
Y39IZIbmQPzA_40.000_50.000.wav	0.92	1.28	Dog
Y39IZIbmQPzA_40.000_50.000.wav	2.68	2.9	Dog
Y39IZIbmQPzA_40.000_50.000.wav	3.52	4.6000000000000005	Dog
Y39IZIbmQPzA_40.000_50.000.wav	4.94	9.44	Dog
Y39IZIbmQPzA_40.000_50.000.wav	9.76	10.0	Dog
Y39rXWSXGOyo_80.000_90.000.wav	8.58	8.84	Cat
Y3AzacBprTzU_60.000_70.000.wav	0.0	2.3000000000000003	Dog
Y3AzacBprTzU_60.000_70.000.wav	2.68	3.12	Dog
Y3AzacBprTzU_60.000_70.000.wav	3.54	4.0	Dog
Y3AzacBprTzU_60.000_70.000.wav	4.78	5.2	Dog
Y3AzacBprTzU_60.000_70.000.wav	5.5600000000000005	5.84	Dog
Y3AzacBprTzU_60.000_70.000.wav	6.22	6.5	Dog
Y3AzacBprTzU_60.000_70.000.wav	7.5	8.42	Dog
Y3AzacBprTzU_60.000_70.000.wav	8.68	9.68	Dog
Y3gR0QBgrzYQ_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
Y3IW7578PicA_210.000_220.000.wav	1.32	1.52	Dishes
Y3IW7578PicA_210.000_220.000.wav	3.38	3.54	Dishes
Y3IW7578PicA_210.000_220.000.wav	7.44	7.66	Dishes
Y3IW7578PicA_210.000_220.000.wav	9.96	10.0	Dishes
Y3IW7578PicA_210.000_220.000.wav	0.0	10.0	Frying
Y3kx-UhywUf0_20.000_30.000.wav	6.5200000000000005	10.0	Blender
Y3kx-UhywUf0_20.000_30.000.wav	6.46	10.0	Vacuum_cleaner
Y3lsNtH_m7kw_70.000_80.000.wav			
Y3LtXT2KVI-c_30.000_40.000.wav	1.18	1.46	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	1.6600000000000001	1.8	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	3.2800000000000002	3.42	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	4.44	4.84	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	8.14	8.56	Cat
Y3LvZUtupOCs_30.000_40.000.wav	0.0	0.22	Dog
Y3LvZUtupOCs_30.000_40.000.wav	0.88	1.6400000000000001	Dog
Y3LvZUtupOCs_30.000_40.000.wav	5.78	6.1000000000000005	Dog
Y3LvZUtupOCs_30.000_40.000.wav	6.42	7.28	Dog
Y3LvZUtupOCs_30.000_40.000.wav	8.0	8.26	Dog
Y3LvZUtupOCs_30.000_40.000.wav	8.52	9.200000000000001	Dog
Y3LvZUtupOCs_30.000_40.000.wav	9.5	10.0	Dog
Y3NRu3vNRFxU_0.000_10.000.wav	0.0	10.0	fire
Y3qesirWAGt4_20.000_30.000.wav	0.48	1.3	Dog
Y3qesirWAGt4_20.000_30.000.wav	2.84	3.4	Dog
Y3qesirWAGt4_20.000_30.000.wav	4.8	5.5600000000000005	Dog
Y3qesirWAGt4_20.000_30.000.wav	6.18	6.38	Dog
Y3qesirWAGt4_20.000_30.000.wav	6.6000000000000005	7.08	Dog
Y3Qli5msTyH8_150.000_160.000.wav	3.58	3.72	Dishes
Y3Qli5msTyH8_150.000_160.000.wav	5.12	5.36	Dishes
Y3Qli5msTyH8_150.000_160.000.wav	5.48	5.92	Dishes
Y3Qli5msTyH8_150.000_160.000.wav	6.78	7.24	Dishes
Y3Qli5msTyH8_150.000_160.000.wav	7.42	7.6000000000000005	Dishes
Y3Qli5msTyH8_150.000_160.000.wav	7.76	8.0	Dishes
Y3Qli5msTyH8_150.000_160.000.wav	8.8	9.9	Dishes
Y3Qli5msTyH8_150.000_160.000.wav	0.0	10.0	Frying
Y3TyBFLPxDw8_0.000_9.000.wav	0.0	1.3	Dog
Y3TyBFLPxDw8_0.000_9.000.wav	1.3800000000000001	2.34	Dog
Y3TyBFLPxDw8_0.000_9.000.wav	2.82	9.02	Dog
Y446etGsnI_E_30.000_40.000.wav	0.0	1.32	Cat
Y446etGsnI_E_30.000_40.000.wav	1.62	4.6000000000000005	Cat
Y446etGsnI_E_30.000_40.000.wav	4.84	6.0200000000000005	Cat
Y446etGsnI_E_30.000_40.000.wav	6.3	6.54	Cat
Y446etGsnI_E_30.000_40.000.wav	7.24	7.58	Cat
Y446etGsnI_E_30.000_40.000.wav	8.620000000000001	9.26	Cat
Y446etGsnI_E_30.000_40.000.wav	9.34	10.0	Cat
Y446etGsnI_E_30.000_40.000.wav	0.0	5.46	crying
Y46t-4NFQ9_w_2.000_12.000.wav	0.56	1.0	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	1.34	1.78	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	2.8000000000000003	3.2	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	3.98	4.58	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	5.0200000000000005	5.34	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	5.82	7.2	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	7.8	9.06	Cat
Y49efBAywR9Y_150.000_160.000.wav	1.0	1.42	Dishes
Y49efBAywR9Y_150.000_160.000.wav	1.68	1.86	Dishes
Y49efBAywR9Y_150.000_160.000.wav	2.3000000000000003	2.64	Dishes
Y49efBAywR9Y_150.000_160.000.wav	4.08	4.22	Dishes
Y49efBAywR9Y_150.000_160.000.wav	5.0600000000000005	5.5	Dishes
Y49efBAywR9Y_150.000_160.000.wav	5.98	6.46	Dishes
Y49efBAywR9Y_150.000_160.000.wav	6.9	7.38	Dishes
Y49efBAywR9Y_150.000_160.000.wav	7.5600000000000005	7.84	Dishes
Y49efBAywR9Y_150.000_160.000.wav	8.22	8.46	Dishes
Y49efBAywR9Y_150.000_160.000.wav	8.82	9.24	Dishes
Y49efBAywR9Y_150.000_160.000.wav	9.96	10.0	Dishes
Y4Aj7Skyn1fs_260.000_270.000.wav	0.0	10.0	Vacuum_cleaner
Y4ByUnyBjmSs_80.000_90.000.wav			
Y--4gqARaEJE_0.000_10.000.wav	2.34	4.0600000000000005	Alarm_bell_ringing
Y--4gqARaEJE_0.000_10.000.wav	4.88	5.34	Alarm_bell_ringing
Y--4gqARaEJE_0.000_10.000.wav	5.66	6.640000000000001	Alarm_bell_ringing
Y--4gqARaEJE_0.000_10.000.wav	8.4	10.0	Alarm_bell_ringing
Y--4gqARaEJE_0.000_10.000.wav	2.34	4.12	Cat
Y--4gqARaEJE_0.000_10.000.wav	4.88	5.36	Cat
Y--4gqARaEJE_0.000_10.000.wav	5.66	6.66	Cat
Y--4gqARaEJE_0.000_10.000.wav	7.5600000000000005	7.78	Cat
Y--4gqARaEJE_0.000_10.000.wav	8.4	10.0	Cat
Y4GxRRVp3hD4_18.000_28.000.wav			
Y4H5p1W_oS9g_160.000_170.000.wav	5.62	6.68	Running_water
Y4H5p1W_oS9g_160.000_170.000.wav	8.2	10.0	Running_water
Y4isFtP23Sh0_30.000_40.000.wav	0.72	6.0200000000000005	Cat
Y4isFtP23Sh0_30.000_40.000.wav	7.08	7.54	Cat
Y4isFtP23Sh0_30.000_40.000.wav	7.92	10.0	Cat
Y4IvFk-bZ0-M_20.000_30.000.wav			
Y4Jc8UZHaqHw_19.000_29.000.wav	2.52	2.8000000000000003	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	3.2800000000000002	3.5	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	4.08	4.62	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	7.18	7.46	Dog
Y4lqUgzaykg8_160.000_170.000.wav			
Y-4pmCrSdMhg_30.000_40.000.wav	0.14	4.28	Alarm_bell_ringing
Y-4pmCrSdMhg_30.000_40.000.wav	4.68	8.06	Alarm_bell_ringing
Y-4pmCrSdMhg_30.000_40.000.wav	8.6	9.06	Alarm_bell_ringing
