Y-0nqfRcnAYE_370.000_380.000.wav	0.8200000000000001	1.06	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	1.46	1.76	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	2.2	2.42	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	2.56	2.9	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	3.06	4.12	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	4.22	4.4	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	4.5600000000000005	4.96	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	5.32	5.7	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	5.78	6.24	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	6.34	7.04	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	7.12	7.4	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	7.58	8.58	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	8.68	9.1	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	9.48	9.700000000000001	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	9.8	10.0	Dishes
Y-0nqfRcnAYE_370.000_380.000.wav	0.0	10.0	Speech
Y0OFlTh2_Obo_30.000_40.000.wav	0.0	0.66	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	0.9	5.16	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	5.72	10.0	Dog
Y0oI0BvmTLvA_20.000_30.000.wav	0.0	10.0	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	2.7800000000000002	4.54	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	5.36	7.0600000000000005	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	7.7	8.120000000000001	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	0.0	10.0	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav			
Y0QTme5iyg4A_160.000_170.000.wav	0.0	10.0	Speech
Y0Wkk9iNzA9c_30.000_40.000.wav			
Y-0yRK50zyTI_30.000_40.000.wav			
Y17WW_p1N7BQ_30.000_40.000.wav			
Y18HRNQyo9mg_25.000_35.000.wav			
Y1D4LxbOVn1I_30.000_40.000.wav	0.18	0.66	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	1.06	2.2600000000000002	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	2.68	3.52	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	3.98	7.88	Dog
Y1GMWn4IxVro_100.000_110.000.wav	0.0	1.02	Frying
Y1GMWn4IxVro_100.000_110.000.wav	8.08	10.0	Frying
Y1GMWn4IxVro_100.000_110.000.wav	0.0	10.0	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	0.0	10.0	Frying
Y-1Hub6Ps_cc_10.000_20.000.wav	0.0	10.0	Speech
Y1iYDrXdxkpg_170.000_180.000.wav	0.0	10.0	Speech
Y-1LQP2wemiQ_30.000_40.000.wav			
Y-1nilez17Dg_30.000_40.000.wav	0.0	10.0	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	0.0	10.0	Speech
Y1_Q80fDGLRM_10.000_20.000.wav	0.0	0.58	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	0.88	1.26	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	1.62	1.8800000000000001	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	2.38	3.72	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	4.76	5.9	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	6.2	6.6000000000000005	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	7.0200000000000005	9.14	Dog
Y1SLrRllxMkU_60.000_70.000.wav			
Y1TAOyk0Xgss_370.000_380.000.wav	0.0	10.0	Speech
Y1TAOyk0Xgss_370.000_380.000.wav	0.0	10.0	Vacuum_cleaner
Y1YRhxCXCM0o_16.000_26.000.wav	0.0	10.0	Vacuum_cleaner
Y20qZLse0acs_30.000_40.000.wav	0.0	3.88	Dog
Y20qZLse0acs_30.000_40.000.wav	4.38	9.22	Dog
Y-21_SXelVNo_30.000_40.000.wav			
Y23R6_ppquxs_247.000_257.000.wav	0.0	10.0	Speech
Y24Y8aIUFepo_30.000_40.000.wav	0.0	10.0	Speech
Y27jlpi7rq28_280.000_290.000.wav	0.0	10.0	Dishes
Y27jlpi7rq28_280.000_290.000.wav	0.0	10.0	Frying
Y27jlpi7rq28_280.000_290.000.wav	0.0	10.0	Speech
Y2bYyywE97aA_30.000_40.000.wav			
Y2eYaXTKSpMI_4.000_14.000.wav	0.0	2.66	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	3.4	7.1000000000000005	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	8.24	9.72	Cat
Y2gvw16YDwMA_30.000_40.000.wav	0.0	0.52	Dog
Y2gvw16YDwMA_30.000_40.000.wav	1.04	4.3	Dog
Y2gvw16YDwMA_30.000_40.000.wav	4.64	6.0600000000000005	Dog
Y2gvw16YDwMA_30.000_40.000.wav	7.26	7.98	Dog
Y2I0ns0crmrA_6.000_16.000.wav			
Y2IEoe3YvCJo_20.000_30.000.wav			
Y2jKheXvnT6o_30.000_40.000.wav	1.52	1.82	Cat
Y2jKheXvnT6o_30.000_40.000.wav	1.98	2.7800000000000002	Cat
Y2jKheXvnT6o_30.000_40.000.wav	4.0600000000000005	4.34	Cat
Y2jKheXvnT6o_30.000_40.000.wav	7.74	7.98	Cat
Y2jKheXvnT6o_30.000_40.000.wav	8.42	8.64	Cat
Y2K0NKi1wigk_340.000_350.000.wav			
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.0	0.2	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.32	1.28	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	1.46	2.0	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	2.34	6.48	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	6.640000000000001	9.26	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	9.700000000000001	10.0	Dishes
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.0	10.0	Frying
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.0	10.0	Speech
Y2KhtV4TsZ3M_120.000_130.000.wav			
Y2REf8hLLYMw_30.000_40.000.wav	1.3	1.62	Cat
Y2REf8hLLYMw_30.000_40.000.wav	1.82	2.02	Cat
Y2REf8hLLYMw_30.000_40.000.wav	5.34	5.5	Cat
Y2REf8hLLYMw_30.000_40.000.wav	5.88	6.24	Cat
Y2REf8hLLYMw_30.000_40.000.wav	7.2	8.66	Cat
Y-2RPPODqLy4_30.000_40.000.wav			
Y2rW2I6KmWhw_30.000_40.000.wav			
Y2Ssh4YWMroo_30.000_40.000.wav			
Y2tBRn4xKmzM_30.000_40.000.wav	0.0	10.0	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	0.0	10.0	Speech
Y2vzUFWykARU_20.000_30.000.wav			
Y2wBXDZaCJ3Q_390.000_400.000.wav	0.0	5.32	Running_water
Y2wBXDZaCJ3Q_390.000_400.000.wav	6.7	10.0	Running_water
Y2wBXDZaCJ3Q_390.000_400.000.wav	0.0	10.0	Speech
Y2y7aiiaJPf8_240.000_250.000.wav			
Y2yX9079mMB4_3.000_13.000.wav			
Y31c2kosdtuo_20.000_30.000.wav			
Y36E3XXqab40_40.000_50.000.wav	0.0	2.44	Frying
Y36E3XXqab40_40.000_50.000.wav	6.98	10.0	Frying
Y36E3XXqab40_40.000_50.000.wav	0.0	10.0	Speech
Y-36qTeAdDMI_130.000_140.000.wav			
Y39IZIbmQPzA_40.000_50.000.wav			
Y39rXWSXGOyo_80.000_90.000.wav	8.540000000000001	8.88	Cat
Y3AzacBprTzU_60.000_70.000.wav	0.0	2.36	Dog
Y3AzacBprTzU_60.000_70.000.wav	2.64	3.18	Dog
Y3AzacBprTzU_60.000_70.000.wav	3.5	4.08	Dog
Y3AzacBprTzU_60.000_70.000.wav	4.74	6.5600000000000005	Dog
Y3AzacBprTzU_60.000_70.000.wav	7.2	9.8	Dog
Y3AzacBprTzU_60.000_70.000.wav	0.0	10.0	gunfire
Y3gR0QBgrzYQ_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
Y3IW7578PicA_210.000_220.000.wav	1.28	1.8	Dishes
Y3IW7578PicA_210.000_220.000.wav	2.16	2.46	Dishes
Y3IW7578PicA_210.000_220.000.wav	3.34	3.66	Dishes
Y3IW7578PicA_210.000_220.000.wav	5.5	5.92	Dishes
Y3IW7578PicA_210.000_220.000.wav	6.66	7.12	Dishes
Y3IW7578PicA_210.000_220.000.wav	7.36	7.7	Dishes
Y3IW7578PicA_210.000_220.000.wav	7.96	8.34	Dishes
Y3IW7578PicA_210.000_220.000.wav	8.58	8.9	Dishes
Y3IW7578PicA_210.000_220.000.wav	9.620000000000001	9.76	Dishes
Y3IW7578PicA_210.000_220.000.wav	6.12	10.0	Frying
Y3IW7578PicA_210.000_220.000.wav	0.0	10.0	Speech
Y3kx-UhywUf0_20.000_30.000.wav	6.5200000000000005	10.0	Vacuum_cleaner
Y3lsNtH_m7kw_70.000_80.000.wav			
Y3LtXT2KVI-c_30.000_40.000.wav	0.8	0.98	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	1.1400000000000001	1.46	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	1.6400000000000001	1.84	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	2.3000000000000003	2.48	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	2.7	2.86	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	3.24	3.44	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	4.4	4.84	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	5.68	5.84	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	6.38	6.5200000000000005	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	8.08	8.8	Cat
Y3LvZUtupOCs_30.000_40.000.wav	0.0	2.2600000000000002	Dog
Y3LvZUtupOCs_30.000_40.000.wav	2.96	3.4	Dog
Y3LvZUtupOCs_30.000_40.000.wav	3.8000000000000003	4.16	Dog
Y3LvZUtupOCs_30.000_40.000.wav	4.4	4.8	Dog
Y3LvZUtupOCs_30.000_40.000.wav	5.46	10.0	Dog
Y3NRu3vNRFxU_0.000_10.000.wav	0.0	10.0	Speech
Y3qesirWAGt4_20.000_30.000.wav			
Y3Qli5msTyH8_150.000_160.000.wav	4.66	10.0	Frying
Y3Qli5msTyH8_150.000_160.000.wav	0.0	10.0	Speech
Y3TyBFLPxDw8_0.000_9.000.wav			
Y446etGsnI_E_30.000_40.000.wav	0.0	6.58	crying
Y446etGsnI_E_30.000_40.000.wav	8.46	10.0	crying
Y46t-4NFQ9_w_2.000_12.000.wav	0.54	1.08	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	1.32	1.78	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	2.7600000000000002	3.22	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	3.96	4.58	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	4.88	5.36	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	5.78	7.2	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	7.78	9.06	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	9.92	10.0	Cat
Y49efBAywR9Y_150.000_160.000.wav	0.0	10.0	Speech
Y4Aj7Skyn1fs_260.000_270.000.wav	0.0	10.0	Vacuum_cleaner
Y4ByUnyBjmSs_80.000_90.000.wav	0.0	10.0	Speech
Y--4gqARaEJE_0.000_10.000.wav	2.32	4.12	Alarm_bell_ringing
Y--4gqARaEJE_0.000_10.000.wav	4.86	5.28	Alarm_bell_ringing
Y--4gqARaEJE_0.000_10.000.wav	5.64	6.62	Alarm_bell_ringing
Y--4gqARaEJE_0.000_10.000.wav	8.38	10.0	Alarm_bell_ringing
Y--4gqARaEJE_0.000_10.000.wav	2.3000000000000003	4.2	Cat
Y--4gqARaEJE_0.000_10.000.wav	4.82	5.34	Cat
Y--4gqARaEJE_0.000_10.000.wav	5.64	6.78	Cat
Y--4gqARaEJE_0.000_10.000.wav	7.54	7.82	Cat
Y--4gqARaEJE_0.000_10.000.wav	8.36	10.0	Cat
Y4GxRRVp3hD4_18.000_28.000.wav	0.0	10.0	Speech
Y4H5p1W_oS9g_160.000_170.000.wav	8.120000000000001	10.0	Running_water
Y4isFtP23Sh0_30.000_40.000.wav	0.68	6.0200000000000005	Cat
Y4isFtP23Sh0_30.000_40.000.wav	7.04	7.62	Cat
Y4isFtP23Sh0_30.000_40.000.wav	7.9	10.0	Cat
Y4IvFk-bZ0-M_20.000_30.000.wav	0.0	10.0	Speech
Y4Jc8UZHaqHw_19.000_29.000.wav	1.98	2.84	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	3.12	3.58	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	4.0600000000000005	4.98	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	5.24	6.04	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	6.28	6.62	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	7.0200000000000005	7.58	Dog
Y4lqUgzaykg8_160.000_170.000.wav			
Y-4pmCrSdMhg_30.000_40.000.wav	0.0	4.32	Alarm_bell_ringing
Y-4pmCrSdMhg_30.000_40.000.wav	4.76	9.06	Alarm_bell_ringing
Y4qaJW0mvsoY_30.000_40.000.wav			
Y4VSHxW4Bepo_48.000_58.000.wav	0.0	10.0	Speech
Y4WD_zYTAudo_100.000_110.000.wav	0.72	9.8	Alarm_bell_ringing
Y4ynKNPBxypA_18.000_28.000.wav	0.0	10.0	crying
Y53-OcC7i-W4_25.000_35.000.wav	0.0	8.76	Alarm_bell_ringing
Y5569EtjDU_M_290.000_300.000.wav	0.12	0.36	Dishes
Y5569EtjDU_M_290.000_300.000.wav	0.64	0.88	Dishes
Y5569EtjDU_M_290.000_300.000.wav	1.04	1.54	Dishes
Y5569EtjDU_M_290.000_300.000.wav	1.68	2.3000000000000003	Dishes
Y5569EtjDU_M_290.000_300.000.wav	2.56	2.74	Dishes
Y5569EtjDU_M_290.000_300.000.wav	2.92	3.14	Dishes
Y5569EtjDU_M_290.000_300.000.wav	3.22	3.46	Dishes
Y5569EtjDU_M_290.000_300.000.wav	3.8200000000000003	4.5600000000000005	Dishes
Y5569EtjDU_M_290.000_300.000.wav	5.16	6.44	Dishes
Y5569EtjDU_M_290.000_300.000.wav	6.82	7.38	Dishes
Y5569EtjDU_M_290.000_300.000.wav	8.14	8.34	Dishes
Y5569EtjDU_M_290.000_300.000.wav	8.46	8.6	Dishes
Y5569EtjDU_M_290.000_300.000.wav	8.92	9.18	Dishes
Y5569EtjDU_M_290.000_300.000.wav	9.34	9.8	Dishes
Y5569EtjDU_M_290.000_300.000.wav	9.88	10.0	Dishes
Y55l9j-CggDQ_30.000_40.000.wav			
Y5aPt9TjkIZA_50.000_60.000.wav	0.0	7.04	Running_water
Y5b6lStP8UXE_380.000_390.000.wav			
Y5bHKmOv3XzE_30.000_40.000.wav			
Y5b_wMMwPlbY_110.000_120.000.wav	0.0	10.0	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	6.46	10.0	Frying
Y5ccSyFBJWgQ_200.000_210.000.wav	0.0	10.0	Speech
Y5d4CaV5W8JU_290.000_300.000.wav	0.92	1.18	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	2.14	2.32	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	3.3000000000000003	3.7	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	4.7	6.68	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	7.62	8.620000000000001	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	8.72	9.040000000000001	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	9.4	10.0	Dishes
Y5d4CaV5W8JU_290.000_300.000.wav	0.0	10.0	Frying
Y5d4CaV5W8JU_290.000_300.000.wav	0.0	10.0	Speech
Y5iARe0XPQdg_95.000_105.000.wav	0.0	0.08	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	0.92	1.1	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	1.42	1.62	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	1.76	1.94	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	2.06	2.3000000000000003	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	2.42	2.68	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	3.14	3.5	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	3.68	3.8200000000000003	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	4.0200000000000005	4.24	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	4.48	4.66	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	5.0600000000000005	6.5	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	6.58	6.72	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	7.22	7.62	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	7.78	8.42	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	8.52	8.8	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	8.88	9.120000000000001	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	9.56	9.92	Dishes
Y5iARe0XPQdg_95.000_105.000.wav	0.0	10.0	Speech
Y5ixvBFzG0kc_28.000_38.000.wav			
Y5lw-BHt_rXY_30.000_40.000.wav	0.66	1.16	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	1.62	2.22	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	3.22	3.98	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	6.18	6.8	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	9.06	9.42	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	0.0	10.0	Speech
Y5rSpIXAOjgk_50.000_60.000.wav			
Y5siTUcPFy74_210.000_220.000.wav			
Y5-SzNKBcPWs_30.000_40.000.wav			
Y5tM4bPM6E_w_70.000_80.000.wav			
Y5UUgV7-Bg3c_30.000_40.000.wav			
Y5XYhqCIk15Y_3.000_13.000.wav	0.0	10.0	crying
Y5Y-1he25j9E_10.000_20.000.wav			
Y5zpubyVa1D0_270.000_280.000.wav	0.0	10.0	Frying
Y5zpubyVa1D0_270.000_280.000.wav	0.0	10.0	Speech
Y63Qy15I3QGE_30.000_40.000.wav			
Y63xWsWuH-eI_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
Y64FYj_KHcC4_50.000_60.000.wav	0.0	4.3	Alarm_bell_ringing
Y64FYj_KHcC4_50.000_60.000.wav	6.96	7.38	Alarm_bell_ringing
Y64FYj_KHcC4_50.000_60.000.wav	8.620000000000001	8.92	Alarm_bell_ringing
Y64FYj_KHcC4_50.000_60.000.wav	0.0	10.0	Speech
Y68PoupXLTzw_60.000_70.000.wav			
Y6A9tDfvsZC0_30.000_40.000.wav			
Y6BaCu_ezK4k_300.000_310.000.wav	0.0	10.0	Frying
Y6BaCu_ezK4k_300.000_310.000.wav	0.0	10.0	Speech
Y6Bh50bxvod4_70.000_80.000.wav	0.0	10.0	Speech
Y6dgTnGDYiZc_9.000_19.000.wav			
Y6f1OGWQG9wc_10.000_20.000.wav	0.8	10.0	Electric_shaver_toothbrush
Y6FUmapkqPn0_80.000_90.000.wav	0.42	2.32	Cat
Y6FUmapkqPn0_80.000_90.000.wav	3.62	4.88	Cat
Y6FUmapkqPn0_80.000_90.000.wav	6.44	7.78	Cat
Y6FUmapkqPn0_80.000_90.000.wav	9.32	10.0	Cat
Y6GjsjhAbXRo_20.000_30.000.wav			
Y6GXGC1K7b5k_0.000_10.000.wav	0.0	10.0	Speech
Y6hyBe3FO-xI_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y6iquQAQvoUs_285.000_295.000.wav	0.0	10.0	Speech
Y6Kn4bXCPvaA_30.000_40.000.wav	2.46	3.7800000000000002	Cat
Y6kUtpAr79xU_60.000_70.000.wav			
Y6mEVsmeDknA_30.000_40.000.wav			
Y6psjy93yoTA_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y6s7Tv_wqWNE_150.000_160.000.wav	0.0	10.0	Speech
Y6SXBknR8MH4_0.000_10.000.wav			
Y6U_1_DAL7mY_3.000_13.000.wav	0.64	0.9400000000000001	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	3.04	3.6	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	3.72	4.12	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	4.22	5.68	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	5.82	6.140000000000001	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	6.22	6.42	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	6.6000000000000005	7.66	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	7.96	8.24	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	8.34	9.1	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	9.22	9.42	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	9.66	9.96	Dishes
Y6UY-HKyolKk_30.000_40.000.wav			
Y75bMAERnvng_26.000_36.000.wav			
Y75PJeJ2hGcw_30.000_40.000.wav			
Y7916WqcPKBA_30.000_40.000.wav			
Y7AhpZQt1Ml0_120.000_130.000.wav	0.26	3.8000000000000003	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	5.92	8.3	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	8.78	9.02	Dog
Y7CRVoUCXg_A_30.000_40.000.wav	0.0	10.0	Speech
Y7FlTfWm2fVY_41.000_51.000.wav	0.0	3.3000000000000003	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	5.0	7.34	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	7.62	7.94	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	8.52	9.06	Alarm_bell_ringing
Y7G4IXsu0KtU_72.000_82.000.wav	0.0	10.0	Speech
Y7-htobm4qu0_30.000_40.000.wav			
Y7LQOu6zQjfM_50.000_60.000.wav			
Y7LsJrF1AwZg_30.000_40.000.wav	0.0	3.42	Running_water
Y7MXamVgKszI_30.000_40.000.wav	0.26	2.96	Cat
Y7MXamVgKszI_30.000_40.000.wav	4.48	5.08	Cat
Y7MXamVgKszI_30.000_40.000.wav	5.26	7.0600000000000005	Cat
Y7MXamVgKszI_30.000_40.000.wav	7.44	7.74	Cat
Y7MXamVgKszI_30.000_40.000.wav	8.22	8.98	Cat
Y7MXamVgKszI_30.000_40.000.wav	9.16	9.48	Cat
Y7NyLkxUSPCQ_6.000_16.000.wav			
Y7qAvg5uQN9I_200.000_210.000.wav	0.54	8.38	Blender
Y86p6UVFIcFI_30.000_40.000.wav	2.92	3.52	Cat
Y86p6UVFIcFI_30.000_40.000.wav	4.5	6.12	Cat
Y86p6UVFIcFI_30.000_40.000.wav	6.58	7.48	Cat
Y86p6UVFIcFI_30.000_40.000.wav	8.44	9.200000000000001	Cat
Y89-cWFtXz_U_270.000_280.000.wav	0.0	10.0	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	0.0	1.18	Dog
Y89-cWFtXz_U_270.000_280.000.wav	1.48	4.32	Dog
Y89-cWFtXz_U_270.000_280.000.wav	4.54	10.0	Dog
Y8AY0aXAQjwY_250.000_260.000.wav	0.0	10.0	Speech
Y8CrTpWNBiTo_120.000_130.000.wav	0.58	1.74	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	2.36	3.38	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	4.0200000000000005	4.44	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	4.84	5.26	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	5.5600000000000005	6.78	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	7.140000000000001	7.58	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	8.36	8.72	Dog
Y8ewn7JCJbEM_30.000_40.000.wav			
Y8ITneSmsrlU_0.000_10.000.wav	0.0	10.0	Speech
Y8JgqLELdUkY_30.000_40.000.wav	0.36	0.68	Cat
Y8JgqLELdUkY_30.000_40.000.wav	2.34	2.7	Cat
Y8JgqLELdUkY_30.000_40.000.wav	3.8000000000000003	4.54	Cat
Y8JgqLELdUkY_30.000_40.000.wav	5.28	5.5200000000000005	Cat
Y8JgqLELdUkY_30.000_40.000.wav	9.6	10.0	Cat
Y8KCzQ2KaSyE_520.000_530.000.wav	0.0	7.46	Blender
Y8KCzQ2KaSyE_520.000_530.000.wav	0.0	7.6000000000000005	Vacuum_cleaner
Y8kOQiGtnrOw_180.000_190.000.wav	0.0	10.0	Vacuum_cleaner
Y8mT-l6lcBsk_260.000_270.000.wav	0.0	10.0	Speech
Y-8Mzg0pjOzc_30.000_40.000.wav	0.0	10.0	Frying
Y-8Mzg0pjOzc_30.000_40.000.wav	0.0	10.0	Speech
