Y1-0EYLUEbRo_340.000_350.000.wav	0.0	2.435	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	0.0	5.837999999999999	Blender
Y1-0EYLUEbRo_340.000_350.000.wav	2.6710000000000003	6.117999999999999	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	6.506	7.847	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	8.176	10.0	Speech
Y1-uo7YWqF3Q_30.000_40.000.wav	3.0180000000000002	4.155	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	6.388	7.617000000000001	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	9.406	10.0	Cat
Y13YvwUoLde8_10.000_20.000.wav	0.0	10.0	Running_water
Y18-ffRBe48A_20.000_30.000.wav	0.0	1.4140000000000001	Running_water
Y18-ffRBe48A_20.000_30.000.wav	2.394	9.954	Running_water
Y18hLbtiGqes_40.000_50.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y19PS9dyGe64_100.000_110.000.wav	3.367	10.0	Running_water
Y19UacScA26s_70.000_80.000.wav	0.0	1.7630000000000001	Dishes
Y19UacScA26s_70.000_80.000.wav	2.432	3.5610000000000004	Dishes
Y19UacScA26s_70.000_80.000.wav	3.878	4.128	Dishes
Y1FADrYkCEjY_30.000_40.000.wav	0.0	1.183	Alarm_bell_ringing
Y1FADrYkCEjY_30.000_40.000.wav	1.702	6.226	Speech
Y1FADrYkCEjY_30.000_40.000.wav	6.445	8.886000000000003	Speech
Y1HQyUAfYFHw_0.000_10.000.wav	0.121	10.0	Vacuum_cleaner
Y1KFRlXZfnIA_13.000_23.000.wav	0.0	9.442	Vacuum_cleaner
Y1KFRlXZfnIA_13.000_23.000.wav	2.6660000000000004	2.9160000000000004	Cat
Y1NYJAJXYyNY_350.000_360.000.wav	0.483	10.0	Frying
Y1NYJAJXYyNY_350.000_360.000.wav	1.354	2.233	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	4.041	5.037	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	7.513	7.7639999999999985	Dishes
Y1NYJAJXYyNY_350.000_360.000.wav	9.047	9.676	Dishes
Y1NbotQwFUTg_30.000_40.000.wav	0.32299999999999995	1.375	Dishes
Y1NbotQwFUTg_30.000_40.000.wav	1.851	2.4619999999999997	Dishes
Y1NbotQwFUTg_30.000_40.000.wav	2.115	10.0	Running_water
Y1NbotQwFUTg_30.000_40.000.wav	2.8080000000000003	3.137	Dishes
Y1NbotQwFUTg_30.000_40.000.wav	3.478	3.8539999999999996	Dishes
Y1NbotQwFUTg_30.000_40.000.wav	5.0710000000000015	6.14	Dishes
Y1NbotQwFUTg_30.000_40.000.wav	6.586	9.624	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	0.0	0.25	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	0.45	0.938	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	1.131	1.844	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	1.9969999999999999	2.878	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	3.0469999999999997	4.008	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	4.743	5.6560000000000015	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	6.011	6.261	Dishes
Y1QK5WA4dK4o_400.000_410.000.wav	7.317	8.126	Dishes
Y1U4D63urKlo_90.000_100.000.wav	0.0	0.917	Speech
Y1U4D63urKlo_90.000_100.000.wav	1.093	10.0	Frying
Y1U4D63urKlo_90.000_100.000.wav	9.342	10.0	Speech
Y1VPLhdQgQyE_2.000_12.000.wav	4.977	5.86	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	7.7079999999999975	8.351	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	9.035	9.711	Cat
Y1WdoejoSGj8_60.000_70.000.wav	0.0	10.0	Frying
Y1WdoejoSGj8_60.000_70.000.wav	1.713	2.006	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	3.616	3.866	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	4.151	4.436	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	4.685	4.985	Dishes
Y1Zh0FA8mO-k_14.000_24.000.wav	6.356	6.9170000000000025	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	1.056	1.72	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	4.864	5.666	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	6.803	7.617000000000001	Cat
Y1asrcrzsvuo_160.000_170.000.wav	0.0	10.0	Blender
Y1asrcrzsvuo_160.000_170.000.wav	1.8630000000000002	2.932	Speech
Y1bPtEqPp1ZI_20.000_30.000.wav	2.62	10.0	Running_water
Y1eOhQvtQHm0_160.000_170.000.wav	0.0	10.0	Blender
Y1eOhQvtQHm0_160.000_170.000.wav	1.2930000000000001	2.209	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	6.739	7.713999999999999	Speech
Y1eOhQvtQHm0_160.000_170.000.wav	8.378	9.583	Speech
Y1eaWEhXlpS0_110.000_120.000.wav	0.0	4.186	Running_water
Y1eaWEhXlpS0_110.000_120.000.wav	7.688	10.0	Running_water
Y1easzswv0OM_130.000_140.000.wav	0.0	1.604	Speech
Y1easzswv0OM_130.000_140.000.wav	1.5	3.116	Blender
Y1easzswv0OM_130.000_140.000.wav	3.572	6.1110000000000015	Blender
Y1easzswv0OM_130.000_140.000.wav	6.434	8.193999999999999	Speech
Y1easzswv0OM_130.000_140.000.wav	9.561	10.0	Speech
Y1pqXL2y7nZ4_30.000_40.000.wav	3.1039999999999996	4.478	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	5.268	6.079	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	5.343	7.005	Speech
Y1pqXL2y7nZ4_30.000_40.000.wav	8.5	9.14	Cat
Y1rq1I--vGwo_220.000_230.000.wav	4.8	10.0	Running_water
Y1tFkjBMoUkM_90.000_100.000.wav	1.124	4.871	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	2.465	2.906	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	3.1180000000000003	4.647	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	5.388	8.1	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	8.576	9.706	Speech
Y1vp4q7nBedI_420.000_430.000.wav	1.929	3.112	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	4.635	6.0820000000000025	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	6.994	7.359	Speech
Y1vp4q7nBedI_420.000_430.000.wav	8.465	9.306000000000001	Speech
Y27tTKJuekQc_0.000_10.000.wav	0.217	2.844	Speech
Y27tTKJuekQc_0.000_10.000.wav	4.771	8.19	Running_water
Y27tTKJuekQc_0.000_10.000.wav	6.122000000000001	7.087999999999999	Speech
Y27tTKJuekQc_0.000_10.000.wav	9.177	10.0	Speech
Y2DF8mtDke8k_460.000_470.000.wav	0.0	10.0	Frying
Y2DF8mtDke8k_460.000_470.000.wav	1.218	1.4680000000000002	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	1.893	2.263	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	2.827	7.98	Speech
Y2DF8mtDke8k_460.000_470.000.wav	3.11	3.592	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	3.7969999999999997	4.103	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	3.7969999999999997	4.492	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	4.192	4.492	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	7.98	8.23	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	7.98	8.617	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	8.367	8.617	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	8.797	10.0	Dishes
Y2IxkjMrJxng_50.000_60.000.wav	0.52	8.294	Running_water
Y2R7p_Ac26mU_30.000_40.000.wav	3.9560000000000004	4.309	Dishes
Y2R7p_Ac26mU_30.000_40.000.wav	4.541	7.9179999999999975	Dishes
Y2R7p_Ac26mU_30.000_40.000.wav	8.418	8.771	Dishes
Y2U6aYsjc1UM_130.000_140.000.wav	0.0	1.7	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	1.7	2.553	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	2.588	6.7410000000000005	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	6.776	9.265	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	9.294	9.982999999999999	Speech
Y2YRfPCbROkw_0.000_10.000.wav	2.101	10.0	Running_water
Y2o4Vqjzfhko_50.000_60.000.wav	0.0	10.0	Vacuum_cleaner
Y2wm2zzXz308_60.000_70.000.wav	0.0	10.0	Vacuum_cleaner
Y2xYCc2ZQF4E_170.000_180.000.wav	0.0	10.0	Blender
Y2xYCc2ZQF4E_170.000_180.000.wav	3.053	4.283	Speech
Y2yTAfCLLiRs_30.000_40.000.wav	4.412	6.297999999999999	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	6.416	7.4620000000000015	Speech
Y2yTAfCLLiRs_30.000_40.000.wav	7.92	10.0	Speech
Y2zGw5RW79xI_30.000_40.000.wav	0.0	2.123	Speech
Y2zGw5RW79xI_30.000_40.000.wav	5.71	10.0	Running_water
Y39PfIe5CrPU_30.000_40.000.wav	0.0	0.727	Speech
Y39PfIe5CrPU_30.000_40.000.wav	1.864	2.452	Speech
Y39PfIe5CrPU_30.000_40.000.wav	3.116	4.149	Alarm_bell_ringing
Y3c5KOAOX46I_30.000_40.000.wav	4.292	6.316	Alarm_bell_ringing
Y3dnn1v0osio_530.000_540.000.wav	0.39799999999999996	1.5290000000000001	Speech
Y3dnn1v0osio_530.000_540.000.wav	1.4140000000000001	2.735	Alarm_bell_ringing
Y3dnn1v0osio_530.000_540.000.wav	2.977	4.686	Speech
Y3dnn1v0osio_530.000_540.000.wav	5.718	7.5070000000000014	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	0.0	10.0	Frying
Y3eN7ujFJzXQ_170.000_180.000.wav	2.36	2.7960000000000003	Dishes
Y3eN7ujFJzXQ_170.000_180.000.wav	3.0989999999999998	4.68	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	3.8689999999999998	4.638999999999999	Dishes
Y3eN7ujFJzXQ_170.000_180.000.wav	5.43	7.617000000000001	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	8.488	9.988	Speech
Y3evdpIZimWE_90.000_100.000.wav	0.0	9.982999999999999	Vacuum_cleaner
Y3evdpIZimWE_90.000_100.000.wav	6.371	7.412000000000001	Speech
Y3evdpIZimWE_90.000_100.000.wav	8.224	9.376	Speech
Y3jDkI9JjYuQ_0.000_10.000.wav	5.364	10.0	Running_water
Y3oZLoVYIHFQ_50.000_60.000.wav	0.0	10.0	Vacuum_cleaner
Y4DX3ZWoZbt8_0.000_10.000.wav	0.11699999999999999	10.0	Vacuum_cleaner
Y4U2-ZMKWgD0_380.000_390.000.wav	1.955	3.565	Speech
Y4U2-ZMKWgD0_380.000_390.000.wav	4.1	10.0	Running_water
Y4U2-ZMKWgD0_380.000_390.000.wav	8.441	9.927	Speech
Y4WLQloq6iLs_190.000_200.000.wav	0.0	4.919	Blender
Y4WLQloq6iLs_190.000_200.000.wav	5.871	6.72	Speech
Y4WLQloq6iLs_190.000_200.000.wav	8.594	9.136000000000001	Speech
Y4WLQloq6iLs_190.000_200.000.wav	9.612	9.949	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	0.0	0.542	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	0.0	6.325	Frying
Y4Yo_DkHXXjI_170.000_180.000.wav	0.7190000000000001	1.3980000000000001	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	1.845	3.843	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	1.933	2.533	Dishes
Y4Yo_DkHXXjI_170.000_180.000.wav	5.278	10.0	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	7.204	7.54	Dishes
Y4Z62K7wv6Po_280.000_290.000.wav	0.0	1.381	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	2.291	6.234	Running_water
Y4Z62K7wv6Po_280.000_290.000.wav	4.0360000000000005	6.046	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	6.404	10.0	Speech
Y4dujzoc7MHE_170.000_180.000.wav	0.0	4.965	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	6.9239999999999995	9.865	Alarm_bell_ringing
Y4e0riwTv0xY_170.000_180.000.wav	0.406	1.176	Speech
Y4e0riwTv0xY_170.000_180.000.wav	0.667	1.0590000000000002	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	2.318	2.806	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	3.4	3.947	Speech
Y4e0riwTv0xY_170.000_180.000.wav	4.312	4.824	Speech
Y4e0riwTv0xY_170.000_180.000.wav	4.853	5.318	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	5.994	6.359	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	6.806	7.376	Speech
Y4fa2gc6Sisc_30.000_40.000.wav	1.112	1.362	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	2.764	4.225	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	7.062	7.36	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	8.945	9.236	Dog
Y4gyda6wcww0_30.000_40.000.wav	6.3820000000000014	6.6320000000000014	Dog
Y4gyda6wcww0_30.000_40.000.wav	7.191	7.528	Dog
Y4gyda6wcww0_30.000_40.000.wav	8.146	8.449	Dog
Y4gyda6wcww0_30.000_40.000.wav	8.674	9.022	Dog
Y4gyda6wcww0_30.000_40.000.wav	9.36	10.0	Dog
Y4gyuJnj9iWw_110.000_120.000.wav	0.0	10.0	Running_water
Y4gyuJnj9iWw_110.000_120.000.wav	5.452000000000001	6.71	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	7.18	8.126	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	9.442	10.0	Speech
Y4hQgFX4vxi4_30.000_40.000.wav	0.955	1.205	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	2.9210000000000003	3.719	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	4.079	4.753	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	5.045	5.697	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	6.0	6.629	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	6.899	7.562	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	7.797999999999999	8.36	Dog
Y4h_PCLPoqXE_0.000_5.000.wav	0.0	1.857	Speech
Y4h_PCLPoqXE_0.000_5.000.wav	2.065	3.268	Dog
Y4h_PCLPoqXE_0.000_5.000.wav	3.322	4.407	Speech
Y4hlcTX9Z1gM_20.000_30.000.wav	1.348	2.64	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	3.292	3.719	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	3.978	5.506	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	7.348	8.09	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	1.944	2.576	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	2.798	4.16	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	4.3260000000000005	8.82	Dog
Y4iq45VX3t_g_10.000_20.000.wav	0.0	7.584	Dog
Y4iq45VX3t_g_10.000_20.000.wav	8.236	8.742	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	2.899	3.562	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	5.212999999999999	5.462999999999999	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	8.022	8.416	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	8.854	10.0	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	1.596	3.315	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	4.494	4.744	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	6.056	6.6179999999999986	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	7.3820000000000014	9.685	Dog
Y4jZzjKi02K0_80.000_90.000.wav	0.0	1.753	Dog
Y4jZzjKi02K0_80.000_90.000.wav	5.112	5.91	Dog
Y4jZzjKi02K0_80.000_90.000.wav	6.3260000000000005	7.506	Dog
Y4jZzjKi02K0_80.000_90.000.wav	8.337	8.865	Dog
Y4jZzjKi02K0_80.000_90.000.wav	9.539	10.0	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	0.4270000000000001	1.034	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	1.393	1.663	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	1.921	2.18	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	3.315	3.607	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	4.7639999999999985	5.056	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	5.472	5.797999999999999	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	5.966	6.528	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	7.067	7.317	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	9.067	9.317	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	9.551	9.801	Dog
Y4jkJ3MhsYh0_170.000_180.000.wav	2.2159999999999997	4.2589999999999995	Running_water
Y4jkJ3MhsYh0_170.000_180.000.wav	4.994	10.0	Running_water
Y4l3JJm8sqIs_21.000_31.000.wav	7.267	7.522	Dog
Y4l7clomhvPs_30.000_40.000.wav	0.0	1.73	Dog
Y4l7clomhvPs_30.000_40.000.wav	2.73	4.831	Dog
Y4l7clomhvPs_30.000_40.000.wav	5.7189999999999985	8.112	Dog
Y4l7clomhvPs_30.000_40.000.wav	8.787	10.0	Dog
Y4lSgkwwWztM_140.000_150.000.wav	0.0	0.61	Dog
Y4lSgkwwWztM_140.000_150.000.wav	0.82	1.07	Dog
Y4lSgkwwWztM_140.000_150.000.wav	1.27	1.52	Dog
Y4lSgkwwWztM_140.000_150.000.wav	1.719	1.978	Dog
Y4lSgkwwWztM_140.000_150.000.wav	2.169	2.419	Dog
Y4lSgkwwWztM_140.000_150.000.wav	2.596	3.4160000000000004	Dog
Y4lSgkwwWztM_140.000_150.000.wav	3.607	3.857	Dog
Y4lSgkwwWztM_140.000_150.000.wav	4.022	4.978	Dog
Y4lSgkwwWztM_140.000_150.000.wav	5.854	8.73	Dog
Y4lSgkwwWztM_140.000_150.000.wav	9.022	9.272	Dog
Y4lSgkwwWztM_140.000_150.000.wav	9.472	10.0	Dog
Y4nJGYImVuSk_12.000_22.000.wav	0.76	7.385	Dog
Y4nJGYImVuSk_12.000_22.000.wav	9.306	9.943	Dog
Y4nVnNB8op10_80.000_90.000.wav	0.0	0.539	Dog
Y4nVnNB8op10_80.000_90.000.wav	0.888	1.652	Dog
Y4nVnNB8op10_80.000_90.000.wav	1.831	2.081	Dog
Y4nVnNB8op10_80.000_90.000.wav	3.618	6.6179999999999986	Dog
Y4nVnNB8op10_80.000_90.000.wav	8.292	10.0	Dog
Y4nv-GOe3h54_110.000_120.000.wav	0.0	0.92	Speech
Y4nv-GOe3h54_110.000_120.000.wav	0.0	9.984	Frying
Y4nv-GOe3h54_110.000_120.000.wav	2.862	3.557	Speech
Y4nv-GOe3h54_110.000_120.000.wav	3.563	3.872	Dishes
Y4nv-GOe3h54_110.000_120.000.wav	9.207	9.997	Speech
Y4o1WXDIYm9g_310.000_320.000.wav	0.0	9.988	Vacuum_cleaner
Y4p-h_aOrhIw_30.000_40.000.wav	0.0	0.685	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	1.067	1.4269999999999998	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	1.7080000000000002	2.045	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	4.2360000000000015	4.82	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	4.978	5.27	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	5.461	5.809	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	6.067	6.64	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	9.865	10.115	Dog
Y4qYFfG3og0M_10.000_20.000.wav	0.551	0.865	Dog
Y4qYFfG3og0M_10.000_20.000.wav	3.3710000000000004	3.685	Dog
Y4qYFfG3og0M_10.000_20.000.wav	4.629	4.879	Dog
Y4qYFfG3og0M_10.000_20.000.wav	6.202000000000001	7.169	Dog
Y4qYFfG3og0M_10.000_20.000.wav	7.36	8.876	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	0.596	0.846	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	3.528	4.034	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	6.888	7.138	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	7.551	8.392999999999999	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	9.629	10.0	Dog
Y4sXEkabHrvA_30.000_40.000.wav	0.0	10.0	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	0.281	0.921	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	2.112	2.955	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	3.865	4.348	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	4.517	5.742000000000001	Dog
Y4trGKbbTmC4_30.000_40.000.wav	1.045	2.124	Dog
Y4trGKbbTmC4_30.000_40.000.wav	2.326	2.629	Dog
