Y4p-h_aOrhIw_30.000_40.000.wav	9.86	10.0	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	0.0	10.0	Speech
Y4qYFfG3og0M_10.000_20.000.wav	0.5	0.92	Dog
Y4qYFfG3og0M_10.000_20.000.wav	2.42	2.62	Dog
Y4qYFfG3og0M_10.000_20.000.wav	3.34	3.74	Dog
Y4qYFfG3og0M_10.000_20.000.wav	4.6000000000000005	4.98	Dog
Y4qYFfG3og0M_10.000_20.000.wav	6.18	6.84	Dog
Y4qYFfG3og0M_10.000_20.000.wav	7.34	8.86	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	0.58	0.84	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	3.52	4.0600000000000005	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	6.86	7.16	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	7.5200000000000005	8.540000000000001	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	9.6	10.0	Dog
Y4sXEkabHrvA_30.000_40.000.wav	0.0	10.0	Running_water
Y4tPbGCPs-0c_30.000_40.000.wav			
Y4trGKbbTmC4_30.000_40.000.wav	1.04	2.64	Dog
Y4trGKbbTmC4_30.000_40.000.wav	5.98	9.02	Dog
Y4trGKbbTmC4_30.000_40.000.wav	9.3	9.540000000000001	Dog
Y4us3Rc0Wd84_23.000_33.000.wav			
Y4v9CMU2SXso_260.000_270.000.wav			
Y4vnbVLfn0DU_30.000_40.000.wav	0.0	1.68	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	8.06	8.3	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	8.74	9.120000000000001	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	9.38	9.58	Dog
Y4vSnw4-qFao_14.000_24.000.wav	0.0	8.74	crying
Y4WLQloq6iLs_190.000_200.000.wav	0.0	10.0	Speech
Y4WLQloq6iLs_190.000_200.000.wav	0.0	5.32	Vacuum_cleaner
Y4xw5z5u9Mtk_24.000_34.000.wav	0.0	0.52	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	1.62	2.5	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	4.28	5.72	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	7.4	8.38	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	5.5	6.44	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	8.34	9.0	Dog
Y4Yo_DkHXXjI_170.000_180.000.wav	5.98	7.62	Frying
Y4Yo_DkHXXjI_170.000_180.000.wav	0.0	10.0	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	2.22	5.86	Running_water
Y4Z62K7wv6Po_280.000_290.000.wav	0.0	10.0	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	0.0	10.0	Speech
Y530yiQ7x99E_570.000_580.000.wav			
Y53UtJp-9UYM_100.000_110.000.wav			
Y56B_R7-40cA_60.000_70.000.wav	2.22	9.22	Running_water
Y572D_4G9cos_150.000_160.000.wav	0.0	7.48	Vacuum_cleaner
Y57wLY6lcZus_80.000_90.000.wav	0.0	2.9	Alarm_bell_ringing
Y57wLY6lcZus_80.000_90.000.wav	3.44	3.7	Alarm_bell_ringing
Y5-AIETMDRaI_10.000_20.000.wav	1.56	10.0	Running_water
Y5aSyIbD6jY4_70.000_80.000.wav			
Y5cRwwBaGtTA_110.000_120.000.wav	0.0	10.0	Running_water
Y5dmvNaIHaBA_350.000_360.000.wav	0.0	10.0	Speech
Y5H6OZJ71DHo_0.000_10.000.wav	1.22	6.9	Running_water
Y5H6OZJ71DHo_0.000_10.000.wav	9.3	10.0	Running_water
Y5iT-5fccnC8_70.000_80.000.wav	0.0	10.0	Vacuum_cleaner
Y5J603SAj7QM_210.000_220.000.wav	0.0	0.64	Dishes
Y5J603SAj7QM_210.000_220.000.wav	0.74	1.28	Dishes
Y5J603SAj7QM_210.000_220.000.wav	1.52	3.3200000000000003	Dishes
Y5J603SAj7QM_210.000_220.000.wav	3.46	7.24	Dishes
Y5J603SAj7QM_210.000_220.000.wav	7.38	7.58	Dishes
Y5J603SAj7QM_210.000_220.000.wav	7.92	8.18	Dishes
Y5J603SAj7QM_210.000_220.000.wav	8.98	9.42	Dishes
Y5J603SAj7QM_210.000_220.000.wav	9.5	9.86	Dishes
Y5J603SAj7QM_210.000_220.000.wav	0.0	10.0	Speech
Y5MB5gjMb1oo_240.000_250.000.wav	0.0	10.0	Running_water
Y5P78H_fNvbg_80.000_90.000.wav			
Y5qx1HGIWJww_170.000_180.000.wav	0.14	1.08	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	1.58	1.94	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	2.08	3.3000000000000003	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	3.46	3.8200000000000003	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	4.32	4.44	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	4.76	4.88	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	5.0200000000000005	5.36	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	5.44	5.58	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	5.68	6.22	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	6.78	7.04	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	7.84	8.120000000000001	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	8.68	9.34	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	9.48	10.0	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	0.0	10.0	Speech
Y5UMWvLV5DGU_40.000_50.000.wav	2.96	8.44	Alarm_bell_ringing
Y5Xu5FJLNTHY_500.000_510.000.wav	0.0	10.0	Speech
Y5Xu5FJLNTHY_500.000_510.000.wav	0.0	9.16	Vacuum_cleaner
Y5YpCQdZqbys_270.000_280.000.wav			
Y64kSvAtmFAk_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y6ExErkijGaA_20.000_30.000.wav	3.12	7.3	Running_water
Y6kKs7UKCUBA_70.000_80.000.wav			
Y6ocUrRBIuls_340.000_350.000.wav	0.0	10.0	Speech
Y6ocUrRBIuls_340.000_350.000.wav	0.0	10.0	Vacuum_cleaner
Y6PwBeL3Abl8_60.000_70.000.wav	0.0	10.0	Speech
Y-6-rh8kbZf0_40.000_50.000.wav			
Y6VQuHBq0IXg_30.000_40.000.wav			
Y72YnuWh4r-E_90.000_100.000.wav	3.54	10.0	Electric_shaver_toothbrush
Y72YnuWh4r-E_90.000_100.000.wav	0.0	10.0	Speech
Y7agGfavyTX4_120.000_130.000.wav	0.0	10.0	Blender
Y7bebYVKl7t8_510.000_520.000.wav	0.0	10.0	Speech
Y7HSpbwWrii0_10.000_20.000.wav	7.58	9.76	Alarm_bell_ringing
Y7O_Q7A8LAhI_220.000_230.000.wav	0.0	10.0	Vacuum_cleaner
Y7-Pb33nUWKI_40.000_50.000.wav	0.0	4.36	Blender
Y7pxNDwMWoIo_20.000_30.000.wav	0.0	8.38	Running_water
Y7uadxE3ZLS8_0.000_10.000.wav			
Y7wPIQMsalK8_70.000_80.000.wav	0.0	10.0	car
Y7xX1g_WVYmM_100.000_110.000.wav	3.98	10.0	Vacuum_cleaner
Y7ZTBswMDOW0_250.000_260.000.wav	0.0	2.2	Frying
Y7ZTBswMDOW0_250.000_260.000.wav	0.0	10.0	Speech
Y89TJDppJlKI_20.000_30.000.wav	0.0	6.1000000000000005	Running_water
Y8fDeRi8Lqyg_40.000_50.000.wav	7.26	10.0	Running_water
Y8HbKrFYTWI4_120.000_130.000.wav	0.0	10.0	Speech
Y-8ju6V8B5Oc_40.000_50.000.wav			
Y8lhDSLRfZ8Q_350.000_360.000.wav	0.0	2.32	Running_water
Y8Y3du2Iw0v4_60.000_70.000.wav	0.0	10.0	Speech
Y97oxHi3qxs8_0.000_10.000.wav			
Y99MfwDS1Vpc_30.000_40.000.wav	0.0	9.02	Running_water
Y9aNXDP2rv7o_220.000_230.000.wav	6.7	8.36	Blender
Y9aNXDP2rv7o_220.000_230.000.wav	0.0	10.0	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	0.0	0.22	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	0.7000000000000001	1.36	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	2.82	3.16	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	5.18	5.5200000000000005	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	6.66	6.78	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	6.9	7.2	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	7.44	8.040000000000001	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	8.14	8.56	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	8.72	9.040000000000001	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	9.4	9.94	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	0.0	10.0	Speech
Y9mdHUoBmtiE_0.000_10.000.wav			
Y9RgAP7X9d6w_10.000_20.000.wav	0.0	10.0	Running_water
Y9V-F5sW1vk8_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
Y9wdz8eKr2Qc_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
Y9xFa6pE7120_270.000_280.000.wav	0.0	3.7800000000000002	Dishes
Y9xFa6pE7120_270.000_280.000.wav	4.82	7.08	Dishes
Y9xFa6pE7120_270.000_280.000.wav	7.28	7.62	Dishes
Y9xFa6pE7120_270.000_280.000.wav	7.86	8.08	Dishes
Y9xFa6pE7120_270.000_280.000.wav	8.16	8.68	Dishes
Y9xFa6pE7120_270.000_280.000.wav	8.78	10.0	Dishes
Y9xFa6pE7120_270.000_280.000.wav	0.0	2.56	Frying
Y9xFa6pE7120_270.000_280.000.wav	8.72	10.0	Frying
Y9xFa6pE7120_270.000_280.000.wav	0.0	10.0	Speech
YAaFnWKLyP-o_160.000_170.000.wav	0.0	2.44	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	3.68	5.7	Alarm_bell_ringing
YAagLJkfrFMk_60.000_70.000.wav	4.94	10.0	Running_water
YABLvFa4x8lE_30.000_40.000.wav			
YAE6gWkABu8E_40.000_50.000.wav	1.22	1.6400000000000001	Cat
YAE6gWkABu8E_40.000_50.000.wav	2.4	3.52	Cat
YAE6gWkABu8E_40.000_50.000.wav	4.08	4.48	Cat
YAE6gWkABu8E_40.000_50.000.wav	5.04	7.0600000000000005	Cat
YAE6gWkABu8E_40.000_50.000.wav	7.88	8.36	Cat
YAE6gWkABu8E_40.000_50.000.wav	8.620000000000001	9.3	Cat
YAE6gWkABu8E_40.000_50.000.wav	9.48	9.64	Cat
YAoy3LDCVbq4_50.000_60.000.wav	0.4	2.68	Cat
YAoy3LDCVbq4_50.000_60.000.wav	3.66	4.28	Cat
YAoy3LDCVbq4_50.000_60.000.wav	4.98	6.16	Cat
YAoy3LDCVbq4_50.000_60.000.wav	8.26	9.74	Cat
YAVvPNcxOuRQ_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YAwjEqHYHp7I_110.000_120.000.wav	0.0	10.0	Speech
YAXpA_dWErVc_530.000_540.000.wav			
YAyl4EbZXANQ_280.000_290.000.wav	0.0	10.0	Speech
YB4Q6N08yhp8_80.000_90.000.wav	0.0	10.0	Speech
YB5-S_Jl0qWg_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YBfsxrvRNJe0_100.000_110.000.wav	0.0	10.0	Speech
Y-BJNMHMZDcU_50.000_60.000.wav	0.48	2.34	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	2.58	4.3	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	4.48	5.14	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	5.46	6.32	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	7.0200000000000005	7.8	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	8.700000000000001	10.0	Dog
YBMiWTybWmiQ_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y-Bp9Q5aYLOc_70.000_80.000.wav	0.0	10.0	Blender
Y-Bp9Q5aYLOc_70.000_80.000.wav	0.0	10.0	Vacuum_cleaner
YBQ7Nj7WJL8U_70.000_80.000.wav	0.0	0.78	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	2.54	3.06	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	4.16	5.22	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	6.22	6.62	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	7.16	8.28	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	8.4	8.78	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	9.16	10.0	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	0.0	10.0	Speech
YBuCXr4C5RRc_270.000_280.000.wav	0.0	6.5600000000000005	Vacuum_cleaner
YCDzXaXXJbEM_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YCFlJ3s8bThc_10.000_20.000.wav			
YCFQQgBvv2xQ_100.000_110.000.wav	2.46	10.0	Vacuum_cleaner
YChKx4LnaiUg_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YCIHeWEyXlBo_380.000_390.000.wav	0.0	10.0	Vacuum_cleaner
YCNhIye_TpYo_0.000_10.000.wav	2.16	10.0	Electric_shaver_toothbrush
YCQYU1BKgEvk_30.000_40.000.wav			
YCUpj8e4vfr0_10.000_20.000.wav	0.0	10.0	Blender
